color_img,depth_img,uv_img,color_gt,depth_gt
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0001_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0001_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0001_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0010_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0010_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0010_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0020_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0020_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0020_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0030_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0030_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0030_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0330_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0330_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0330_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0340_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0340_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0340_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0356/0350_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0356/0350_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0356/0350_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0001_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0001_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0001_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0010_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0010_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0010_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0020_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0020_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0020_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0030_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0030_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0030_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0330_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0330_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0330_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0340_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0340_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0340_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0357/0350_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0357/0350_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0357/0350_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0001_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0001_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0001_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0010_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0010_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0010_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0020_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0020_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0020_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0030_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0030_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0030_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0330_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0330_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0330_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0340_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0340_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0340_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0376/0350_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0376/0350_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0376/0350_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0001_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0001_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0001_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0010_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0010_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0010_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0020_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0020_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0020_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0030_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0030_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0030_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0330_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0330_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0330_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0340_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0340_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0340_0_00_dp.0001.png,,
G:/lx/Datasets/thuman2.0_v2/testing/color/0377/0350_0_00.jpg,G:/lx/Datasets/thuman2.0_v2/testing/depth/0377/0350_0_00.png,G:/lx/Datasets/thuman2.0_v2/testing/uv/0377/0350_0_00_dp.0001.png,,
