color_img,depth_img,uv_img,color_gt,depth_gt
G:/lx/Datasets/thuman2.0/training/color/0000/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0000/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0000/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0000/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0000/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0000/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0000/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0000/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0000/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0000/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0004/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0004/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0004/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0004/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0004/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0004/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0004/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0004/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0004/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0004/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0006/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0006/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0006/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0006/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0006/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0006/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0006/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0006/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0006/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0006/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0007/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0007/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0007/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0007/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0007/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0007/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0007/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0007/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0007/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0007/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0014/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0014/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0014/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0014/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0014/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0014/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0014/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0014/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0014/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0014/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0018/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0018/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0018/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0018/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0018/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0018/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0018/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0018/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0018/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0018/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0019/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0019/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0019/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0019/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0019/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0019/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0019/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0019/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0019/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0019/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0020/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0020/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0020/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0020/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0020/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0020/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0020/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0020/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0020/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0020/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0024/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0024/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0024/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0024/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0024/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0024/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0024/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0024/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0024/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0024/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0025/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0025/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0025/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0025/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0025/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0025/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0025/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0025/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0025/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0025/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0030/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0030/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0030/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0030/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0030/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0030/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0030/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0030/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0030/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0030/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0031/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0031/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0031/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0031/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0031/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0031/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0031/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0031/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0031/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0031/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0038/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0038/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0038/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0038/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0038/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0038/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0038/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0038/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0038/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0038/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0041/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0041/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0041/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0041/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0041/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0041/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0041/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0041/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0041/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0041/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0047/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0047/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0047/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0047/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0047/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0047/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0047/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0047/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0047/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0047/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0049/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0049/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0049/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0049/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0049/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0049/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0049/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0049/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0049/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0049/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0051/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0051/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0051/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0051/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0051/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0051/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0051/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0051/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0051/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0051/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0052/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0052/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0052/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0052/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0052/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0052/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0052/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0052/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0052/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0052/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0054/0029_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0054/0029_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0054/0029_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0054/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0054/0000_0_00.png
G:/lx/Datasets/thuman2.0/training/color/0054/0359_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth/0054/0359_0_00.png,G:/lx/Datasets/thuman2.0/training/uv/0054/0359_0_00_dp.0001.png,G:/lx/Datasets/thuman2.0/training/color_gt/0054/0000_0_00.jpg,G:/lx/Datasets/thuman2.0/training/depth_gt/0054/0000_0_00.png
